uid	source	label	diacritic	sentence	original	translation	gloss	simple	Arg. Str.	ellipsis	filler-gap	control/raising	island effects	NPI/NCI	verbal agr.	binding	morphology	nominal structure	quantifier
9883	Sudo_2015	0	*	ジョンはトムがそれらを食べたことが明らかなよりたくさん芋を食べた。	ジョンはトムがそれらを食べたことが明らかなよりたくさん芋を食べた。	‘John ate more potatoes than the potatoes such that the fact that Tom ate them is clear’	John-TOP [ [ Tom-NOM these-ACC ate fact ]-NOM clear ]-than many potato-ACC ate	False	False	False	True	False	False	False	False	False	False	False	False
9837	Sudo_2015	1	g	この鉛筆は長い。	長い			True	False	False	False	False	False	False	False	False	True	False	False
8925	Kishimoto_2008	1	g	太郎は臭いものには蓋をしない主義だ。	太郎は臭いものには蓋をしない主義だ。		Taro-Top stinky thing-Dat-Top lid-Acc do-Neg-Pres principle-Cop	False	True	False	False	False	False	False	False	False	False	False	False
9853	Sudo_2015	1	g	花子は声が綺麗だ。	声が綺麗だ。	‘The voice is beautiful’	voice-NOM beautiful-COP.FIN	False	False	False	False	False	False	False	False	False	True	False	False
9181	Asano_and_Ura_2010	1	g	従業員が座布団を運び込んだ部屋はここだ。	従業員が座布団を運び込んだ部屋	‘the room into which the employees carred cushions’	employee-Nom cushion-Acc carry-in-Pst room	False	True	False	False	False	False	False	False	False	False	False	False
9841	Sudo_2015	1	g	この業界は華やかだ。	華やかだ			True	False	False	False	False	False	False	False	False	True	False	False
9029	Saito_etal_2008	1	g	太郎は100ページの本を読んだ。	太郎は100ページの本を読んだ。	‘Taroo read a book that is 100 pages long’	Taro-TOP 100 -page no book-ACC read	False	False	True	False	False	False	False	False	False	False	False	True
10001	Shibata_2015	1	g	太郎が賢い。	太郎が賢い。	Lit. ‘Taro is smart.’	Taro-NOM smart-PRES	True	False	False	False	False	False	False	False	False	False	False	False
9939	Sudo_2015	1	g	ジョンはどれくらい背が高いの？	ジョンはどれくらい背が高いの？	‘How tall is John?’	John-TOP which-degree tall Q	False	False	False	True	False	False	False	False	False	False	False	False
9031	Takita_2009	0	*	太郎は花子がなぜ彼の手紙を捨てたから怒っているの？	太郎は花子がなぜ彼の手紙を捨てたから怒っているの？	‘Whyi is Taro angry [because Hanako discarded his letters ti ]?’	Taro-Top Hanako-Nom why he-Gen letter-Acc discarded because be.angry C[+Q]	False	False	False	True	False	True	False	False	False	False	False	False
9537	Kishida_and_Sato_2012	0	*	そこにいるのは走りかけのランナーだ。	走りかけのランナー	‘the runner, almost running’	run-KAKE-Gen runner	False	False	False	False	False	False	False	False	False	False	True	False
8916	Kishimoto_2008	0	*	車の手への入れにくさについて話した。	車の手への入れにくさ	‘the difﬁculty to acquire a car’	car-Gen hand-to-Gen put.in-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9984	Shibata_2015	0	???	健か絵里香が何を読んだの？	健か絵里香が何を読んだの？	‘What did Ken or Erika read?’	Ken-or Erika-NOM what-ACC read-PAST Q	False	False	False	True	False	False	False	False	False	False	False	False
9321	Tsujioka_2011	1	g	組み合わせによって、影響を受けやすさが変わってきます。	組み合わせによって、影響を受けやすさが変わって…	‘Depending on the combination, the ease of being influenced changes ...’	combination-depending influence-Acc receive-easy-NL-Nom_change	False	True	False	False	False	False	False	False	False	False	False	False
8897	Kishimoto_2008	1	g	そんな議論に拍車をかけにくい。	そんな議論に拍車をかけにくい。	‘it is difﬁcult to add fresh fuel to that controversy’	that-controversy-Dat spur-Acc hang-difﬁcult-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9581	Sawada_2013	1	g	沖縄は鹿児島よりより暖かい。	沖縄は鹿児島よりより暖かい。	‘Okinawa is {still more/even} warmer than Kagoshima.’	Okinawa-TOP Kagoshima-than still.more warm	False	False	False	True	False	False	False	False	False	False	False	False
9173	Asano_and_Ura_2010	1	g	太郎が泳いだ日について話した。	太郎が泳いだ日	‘the day when Taro had a swim’	Taro-Nom swim-Pst day	False	True	False	False	False	False	False	False	False	False	False	False
9547	Kishida_and_Sato_2012	1	g	建物が粉々に自壊した。	建物が粉々に自壊した。	‘The building collapsed into pieces.’	building-Nom into-pieces self-collapse-do-Past	False	True	False	False	False	False	False	False	False	False	False	False
9523	Kishida_and_Sato_2012	1	g	ジョンは自分を鍛え損ねた。	鍛え損ねる。	‘fail to train,’		False	False	False	False	True	False	False	False	False	False	False	False
9666	Watanabe_2013	1	g	汚染水が20トン流れ出た。	汚染水が20トン流れ出た。	‘20 tons of contaminated water ﬂowed out.’	contaminated.water-nom 20-ton ﬂow-go.out-past	False	False	False	False	False	False	False	False	False	False	True	False
9685	Watanabe_2013	1	g	この人は花子の学生だ。	花子の学生	‘Hanako’s student’	Hanako-gen student	False	False	False	False	False	False	False	False	False	False	True	False
8883	Kishimoto_2008	1	g	学生にはこの辞書が使いやすい。	学生にはこの辞書が使いやすい。	‘This dictionary is easy to use for students.’	student-Dat-Top this-dictionary-Nom use-easy-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9725	Nishigauchi_2014	1	g	学生がアパートを訪ねていった。	学生がアパートを訪ねていった。	‘A student went visiting an apartment.’	student-Nom apartment-Acc visit go-Past	False	True	False	False	False	False	False	False	False	False	False	False
9759	Nishigauchi_2014	1	g	隆史が僕にお金を貸してくれた。	隆史が僕にお金を貸してくれた。	‘Taro: “Takashi did the favor of lending me money.”’	Taro: Takashi-Nom I-Dat money-Acc lend benef-Past	False	False	False	False	False	False	False	False	True	False	False	False
9836	Sudo_2015	1	g	この鉛筆は長さがある。	長さ			False	False	False	False	False	False	False	False	False	True	False	False
9295	Tsujioka_2011	1	g	人生を棒に振る。	人生を棒に振る。	‘waste one’s life’	life-Acc pole-by wave	False	True	False	False	False	False	False	False	False	False	False	False
8851	Kishimoto_2008	1	g	太郎は気をつける。	気をつける。	‘pay attention to’	mind-Acc attach	False	False	False	False	False	False	False	False	False	True	False	False
8691	Oshima_2006	1	g	太郎が花子に髪を切ってもらった。	太郎が花子に髪を切ってもらった。	‘Taro had his hair cut by Hanako.’	Taro-Nom Hanako-Dat hair-Acc cut-Gerund-Ben.Pass-Past	False	True	False	False	False	False	False	False	False	False	False	False
9564	Sawada_2013	1	g	太郎は花子よりも背が高い。	太郎は花子よりも背が高い。	‘Taro is taller than Hanako.’	Taro-Top Hanako-than-MO height-NOM tall	False	False	False	True	False	False	False	False	False	False	False	False
9930	Sudo_2015	0	*	ジョンはメアリーが買ったが欲しい。	ジョンはメアリーが買ったが欲しい。	‘(intended) John wants what Mary bought’	John-TOP [ Mary-NOM bought ]-NOM want	False	False	False	True	False	False	False	False	False	False	False	False
8767	Ivana_and_Sakai_2007	1	g	太郎がなった役はハムレットだ。	太郎がなった役はハムレットだ。	‘The role that Taroo played was Hamlet.’	Taroo Nom become Past role Top Hamlet Cop	False	False	False	True	False	False	False	False	False	False	False	False
9812	Shimoyama_2014	1	g	由美が1番背の高い子と組になった。	由美が1番背の高い子と組になった。	‘Yumi paired up with the tallest child.’	Yumi-NOM most height-GEN most tall-I child-with pair-DAT become-PAST	False	False	False	True	False	False	False	False	False	False	False	False
8905	Kishimoto_2008	0	?*	口の人のことへの出しにくさについて話した。	口の人のことへの出しにくさ		mouth-Gen person-Gen business-to-Gen let.out-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9036	Hayashishita_2009	0	*	この棚はあのドアが広いよりももっと高い。	この棚はあのドアが広いよりももっと高い。	‘This shelf is tall[er] than that door is wide.’	this shelf-TOP that door-NOM wide than more tall	False	False	False	True	False	False	False	False	False	False	False	False
9899	Sudo_2015	0	*	ジョンはメアリーがマンガを読んだ小説より面白い小説を読んだ。	ジョンはメアリーがマンガを読んだ小説より面白い小説を読んだ。	‘*John read a more interesting novel than the novel that Mary read a comic’	John-TOP [ Mary-NOM comic-ACC read novel ]-than interesting novel-ACC read	False	False	False	True	False	False	False	False	False	False	False	False
9268	Tsujioka_2011	0	*	失敗の棚への上げやすさについて話した。	失敗の棚への上げやすさ	‘the easiness to shut his eyes to his own mistakes’	mistake-Gen shelf-to-Gen raise-easy-NL	False	True	False	False	False	False	False	False	False	False	False	False
9631	Watanabe_2013	1	g	そのバスケットボール選手は身長2メートルある。	そのバスケットボール選手は身長2メートルある。	‘That basketball player is 2 m tall.’	That basketball player-top height 2 m is	False	False	False	False	False	False	False	False	False	False	True	False
9248	Takahashi_2010	1	g	このメンバーの中では隆史だけがステージから落ちそうだ。	このメンバーの中では隆史だけがステージから落ちそうだ。	‘Only Takashi is likely to fall from the stage.’	(This member-Gen among-Top/First.of.all) Takashi-only-Nom stage-from fall-likely-cop	False	True	False	False	False	False	False	False	False	False	False	False
9422	Kishimoto_2012	1	g	先生がお話になっている。	先生がお話になっている。	‘The teacher is running.’	teacher-Nom Hon-run-Lv-Te be-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9509	Kishida_and_Sato_2012	1	g	会長が昨日死去した。	会長が昨日死去した。	‘The CEO died yesterday.’	CEO-Nom yesterday death do-Past	False	True	False	False	False	False	False	False	False	False	False	False
9451	Kishimoto_2012	0	*	健が褒めておいでになる伊藤先生はあの人だ。	健が褒めておいでになる伊藤先生	‘Prof. Ito, whom Ken is praising’	Ken-Nom praise-Te Hon-be-Lv-Pres Ito-teacher	False	False	False	True	False	False	False	True	False	False	False	False
8777	Ivana_and_Sakai_2007	0	*	子供そう。	子供そう。	‘seem childish/to be a child’	child seem	False	False	False	False	False	False	False	False	False	True	False	False
8744	Tenny_2006	1	g	悲しいならもっと悲しがれよ。	悲しいならもっと悲しがれよ。	‘If you are sad, why don’t you show it more?’	Sad-conditional more sad-GARU-YO	False	False	False	False	False	False	False	False	False	True	False	False
9075	Miyamoto_2009	1	g	ジョンがメアリーが洗濯したと言った日はこの日だ。	ジョンがメアリーが洗濯したと言った日	‘the day1 that [John said [that Mary washed e1]]’	john-Nom Mary-Nom wash did that said day	False	False	False	True	False	True	False	False	False	False	False	False
